Time,WL_KienGiang,RF_KienGiang,WL_LeThuy,RF_LeThuy,WL_DongHoi,RF_DongHoi,Tide_DongHoi
13/12/2022 12:00,637,0,48,0,62,0,0.189297
13/12/2022 13:00,637,0,48,0,62,0,0.158825
13/12/2022 14:00,637,0,48,0,53,0,0.111235
13/12/2022 15:00,636,0,48,0,44,0,0.0345077
13/12/2022 16:00,636,0,48,0,35,0,-0.0786386
13/12/2022 17:00,636,0,48,0,19,0,-0.223531
13/12/2022 18:00,635,0,47,0,3,0,-0.380292
13/12/2022 19:00,635,0,47,0,-13,0,-0.518428
13/12/2022 20:00,635,0,47,0,-15,0,-0.607572
13/12/2022 21:00,634,0,46,0,-17,0,-0.628117
13/12/2022 22:00,634,0,46,0,-19,0,-0.575824
13/12/2022 23:00,634,0,45,0,-6,0,-0.459434
14/12/2022 00:00,633,0,45,0,8,0,-0.295291
14/12/2022 01:00,633,0,44,0,21,0,-0.103783
14/12/2022 02:00,633,0,43,0,37,0,0.0912837
14/12/2022 03:00,633,0,43,0,54,0,0.263479
14/12/2022 04:00,633,0,42,0,70,0,0.388236
14/12/2022 05:00,633,0,42,0,74,0,0.450692
14/12/2022 06:00,632,0,42,0,77,0,0.452064
14/12/2022 07:00,632,0,42,0,81,0,0.409297
14/12/2022 08:00,632,0,42,0,75,0,0.34707
14/12/2022 09:00,631,0,42,0,68,0,0.286873
14/12/2022 10:00,631,0,42,0,62,0,0.239815
14/12/2022 11:00,631,0,42,0,61,0,0.206475
14/12/2022 12:00,631,0,42,0,61,0,0.181471
14/12/2022 13:00,631,0,42,0,60,0,0.157641
14/12/2022 14:00,631,0,42,0,53,0,0.126839
14/12/2022 15:00,630,0,43,0,45,0,0.0790326
14/12/2022 16:00,630,0,43,0,38,0,0.00376834
14/12/2022 17:00,630,0,43,0,24,0,-0.104212
14/12/2022 18:00,630,0,42,0,10,0,-0.238285
14/12/2022 19:00,630,0,42,0,-4,0,-0.377832
14/12/2022 20:00,630,0,42,0,-9,0,-0.493821
14/12/2022 21:00,629,0,41,0,-13,0,-0.559561
14/12/2022 22:00,629,0,41,0,-18,0,-0.560112
14/12/2022 23:00,629,0,40,0,-8,0,-0.495186
15/12/2022 00:00,628,0,40,0,2,0,-0.375574
15/12/2022 01:00,628,0,39,0,12,0,-0.217702
15/12/2022 02:00,628,0,38,0,26,0,-0.0407615
15/12/2022 03:00,628,0,38,0,40,0,0.133271
15/12/2022 04:00,628,0,37,0,54,0,0.280342
15/12/2022 05:00,628,0,37,0,62,0,0.379008
15/12/2022 06:00,627,0,37,0,69,0,0.418087
15/12/2022 07:00,627,0,37,0,77,0,0.402105
15/12/2022 08:00,627,0,37,0,74,0,0.34971
15/12/2022 09:00,627,0,37,0,71,0,0.285045
15/12/2022 10:00,627,0,37,0,68,0,0.22735
15/12/2022 11:00,627,0,37,0,67,0,0.185166
15/12/2022 12:00,626,0,37,0,66,0,0.157433
15/12/2022 13:00,626,0,37,0,65,0,0.138407
15/12/2022 14:00,626,0,37,0,61,0,0.121263
15/12/2022 15:00,626,0,38,0,58,0,0.0981365
15/12/2022 16:00,626,0,38,0,54,0,0.0590149
15/12/2022 17:00,626,0,38,0,42,0,-0.00640473
15/12/2022 18:00,625,0,38,0,30,0,-0.102749
15/12/2022 19:00,625,0,38,0,18,0,-0.222594
15/12/2022 20:00,625,0,38,0,9,0,-0.345286
15/12/2022 21:00,625,0,37,0,1,0,-0.443325
15/12/2022 22:00,625,0,37,0,-8,0,-0.492999
15/12/2022 23:00,625,0,36,0,-3,0,-0.482676
16/12/2022 00:00,624,0,36,0,2,0,-0.414326
16/12/2022 01:00,624,0,35,0,7,0,-0.299278
16/12/2022 02:00,624,0,34,0,20,0,-0.153111
16/12/2022 03:00,624,0,34,0,33,0,0.00634991
16/12/2022 04:00,624,0,33,0,46,0,0.158514
16/12/2022 05:00,624,0,33,0,55,0,0.280921
16/12/2022 06:00,623,0,33,0,65,0,0.354418
16/12/2022 07:00,623,0,33,0,74,0,0.370802
16/12/2022 08:00,623,0,33,0,72,0,0.337478
16/12/2022 09:00,623,0,33,0,71,0,0.274753
16/12/2022 10:00,623,0,33,0,69,0,0.206672
16/12/2022 11:00,623,0,33,0,66,0,0.151113
16/12/2022 12:00,622,0,33,0,63,0,0.115117
16/12/2022 13:00,622,0,33,0,60,0,0.0968291
16/12/2022 14:00,622,0,33,0,57,0,0.0903641
16/12/2022 15:00,622,0,34,0,55,0,0.0886552
16/12/2022 16:00,622,0,34,0,52,0,0.0828865
16/12/2022 17:00,622,0,34,0,42,0,0.0615311
16/12/2022 18:00,622,0,34,0,31,0,0.0129813
16/12/2022 19:00,622,0,34,0,21,0,-0.0678636
16/12/2022 20:00,622,0,34,0,12,0,-0.173394
16/12/2022 21:00,621,0,34,0,4,0,-0.282961
16/12/2022 22:00,621,0,34,0,-5,0,-0.370013
16/12/2022 23:00,621,0,33,0,-3,0,-0.412643
17/12/2022 00:00,621,0.4,33,0.4,-1,0,-0.400975
17/12/2022 01:00,621,0.2,32,0.2,1,0,-0.337706
17/12/2022 02:00,621,0,32,0,16,0,-0.233623
17/12/2022 03:00,622,0.4,31,0.4,30,0,-0.10312
17/12/2022 04:00,622,2.4,31,2.4,45,0.4,0.0369849
17/12/2022 05:00,622,1.8,32,1.8,60,0.6,0.166695
17/12/2022 06:00,623,2.2,32,2.2,76,0.4,0.264305
17/12/2022 07:00,623,2,33,2,91,1,0.312332
17/12/2022 08:00,624,1.2,33,1.2,91,1.4,0.30528
17/12/2022 09:00,626,1,34,1,90,0.8,0.253509
17/12/2022 10:00,627,0.6,34,0.6,90,2,0.179413
17/12/2022 11:00,629,0.4,34,0.4,87,1,0.107673
17/12/2022 12:00,632,0.8,35,0.8,83,1.8,0.0557087
17/12/2022 13:00,634,0.2,35,0.2,80,1.8,0.0298421
17/12/2022 14:00,636,0.8,36,0.8,77,0.2,0.0277316
17/12/2022 15:00,637,0.6,36,0.6,75,0.6,0.0429101
17/12/2022 16:00,639,3,37,3,72,2.4,0.0669103
17/12/2022 17:00,642,1.2,38,1.2,66,0.6,0.0883834
17/12/2022 18:00,644,1,38,1,61,0.2,0.0927307
17/12/2022 19:00,647,0.4,39,0.4,55,0,0.0658772
17/12/2022 20:00,649,0.4,39,0.4,48,0,0.00166348
17/12/2022 21:00,651,0.2,40,0.2,41,0.2,-0.09211
17/12/2022 22:00,653,0.8,40,0.8,34,0,-0.194265
17/12/2022 23:00,654,0.4,41,0.4,33,0,-0.278215
18/12/2022 00:00,656,0.6,41,0.6,32,0,-0.322551
18/12/2022 01:00,657,0.2,42,0.2,31,0,-0.31778
18/12/2022 02:00,657,0.6,42,0.6,38,0,-0.266236
18/12/2022 03:00,657,0.6,43,0.6,44,0,-0.177673
18/12/2022 04:00,657,1,43,1,51,0.2,-0.0655083
18/12/2022 05:00,657,0.8,44,0.8,61,0,0.0537212
18/12/2022 06:00,657,0.6,44,0.6,71,0,0.159766
18/12/2022 07:00,657,0.6,45,0.6,81,0,0.231068
18/12/2022 08:00,657,0.4,45,0.4,83,0,0.251643
18/12/2022 09:00,657,0.4,46,0.4,86,0.2,0.218942
18/12/2022 10:00,657,0.4,46,0.4,88,0,0.146819
18/12/2022 11:00,658,0.4,46,0.4,83,0,0.0604637
18/12/2022 12:00,658,0,46,0,77,0,-0.0140449
18/12/2022 13:00,659,0,46,0,72,0,-0.0590885
18/12/2022 14:00,659,0,46,0,69,0.2,-0.0687514
18/12/2022 15:00,660,0,47,0,67,0,-0.0461523
18/12/2022 16:00,660,0,47,0,64,0,0.000688702
18/12/2022 17:00,659,0,47,0,64,0,0.0604233
18/12/2022 18:00,659,0,47,0,64,0,0.117587
18/12/2022 19:00,658,0,47,0,64,0,0.153267
18/12/2022 20:00,657,0,47,0,60,0,0.150302
18/12/2022 21:00,655,0,48,0,56,0,0.101509
18/12/2022 22:00,654,0,48,0,52,0,0.0154273
18/12/2022 23:00,653,0,48,0,45,0,-0.0853577
19/12/2022 00:00,651,0,48,0,38,0,-0.173161
19/12/2022 01:00,650,0,48,0,31,0,-0.225983
19/12/2022 02:00,649,0,48,0,34,0,-0.233797
19/12/2022 03:00,648,0,47,0,36,0,-0.198083
19/12/2022 04:00,647,0,47,0,39,0,-0.127648
19/12/2022 05:00,646,0,47,0,45,0,-0.0355444
19/12/2022 06:00,646,0,47,0,52,0,0.0611499
19/12/2022 07:00,645,0,47,0,58,0,0.141287
19/12/2022 08:00,644,0,47,0,60,0,0.183287
19/12/2022 09:00,644,0,47,0,61,0,0.173006
19/12/2022 10:00,643,0,47,0,63,0,0.111539
19/12/2022 11:00,642,0,47,0,55,0,0.0170373
19/12/2022 12:00,642,0,47,0,47,0,-0.0817899
19/12/2022 13:00,641,0,47,0,39,0,-0.15693
19/12/2022 14:00,640,0,47,0,39,0,-0.190339
19/12/2022 15:00,640,0,47,0,38,0,-0.176722
19/12/2022 16:00,639,0,47,0,38,0,-0.12074
19/12/2022 17:00,639,0,47,0,41,0,-0.0332179
19/12/2022 18:00,638,0,46,0,45,0,0.070157
19/12/2022 19:00,638,0,46,0,48,0,0.168564
19/12/2022 20:00,638,0,46,0,50,0,0.238118
19/12/2022 21:00,637,0,45,0,51,0,0.258607
19/12/2022 22:00,637,0,45,0,53,0,0.222427
19/12/2022 23:00,637,0,45,0,47,0,0.139748
20/12/2022 00:00,636,0,45,0,40,0,0.035494
20/12/2022 01:00,636,0,45,0,34,0,-0.060734
20/12/2022 02:00,636,0,45,0,31,0,-0.12573
20/12/2022 03:00,635,0,45,0,29,0,-0.148622
20/12/2022 04:00,635,0,45,0,26,0,-0.130134
20/12/2022 05:00,634,0,45,0,32,0,-0.0786598
20/12/2022 06:00,634,0,44,0,37,0,-0.007654
20/12/2022 07:00,633,0,44,0,43,0,0.0645751
20/12/2022 08:00,633,0,44,0,43,0,0.115728
20/12/2022 09:00,632,0,43,0,44,0,0.124527
20/12/2022 10:00,632,0,43,0,44,0,0.0794536
20/12/2022 11:00,632,0,43,0,34,0,-0.013812
20/12/2022 12:00,632,0,43,0,25,0,-0.132023
20/12/2022 13:00,632,0,43,0,15,0,-0.242472
20/12/2022 14:00,632,0,43,0,12,0,-0.315101
20/12/2022 15:00,631,0,42,0,10,0,-0.331697
20/12/2022 16:00,631,0,42,0,7,0,-0.288234
20/12/2022 17:00,631,0,41,0,17,0,-0.191917
20/12/2022 18:00,630,0,41,0,27,0,-0.0575843
20/12/2022 19:00,630,0,40,0,37,0,0.0936386
20/12/2022 20:00,630,0,40,0,46,0,0.234945
20/12/2022 21:00,629,0,39,0,54,0,0.33752
20/12/2022 22:00,629,0,39,0,63,0,0.378777
20/12/2022 23:00,629,0,39,0,62,0,0.351686
21/12/2022 00:00,629,0,39,0,60,0,0.269012
21/12/2022 01:00,629,0,39,0,59,0,0.158712
21/12/2022 02:00,629,0,39,0,51,0,0.0526521
21/12/2022 03:00,628,0,40,0,43,0,-0.0247332
21/12/2022 04:00,628,0,40,0,35,0,-0.0620068
21/12/2022 05:00,628,0,40,0,41,0,-0.0596949
21/12/2022 06:00,628,0,40,0,46,0.2,-0.0265156
21/12/2022 07:00,628,0.8,40,0.8,52,3,0.022963
21/12/2022 08:00,628,2.6,41,2.6,51,0.8,0.0688367
21/12/2022 09:00,629,7.4,41,7.4,51,2.2,0.0878465
21/12/2022 10:00,629,4,42,4,50,1,0.0597521
21/12/2022 11:00,630,1.4,42,1.4,34,0,-0.0233231
21/12/2022 12:00,631,0,43,0,19,0,-0.150204
21/12/2022 13:00,632,0.2,43,0.2,3,0,-0.292031
21/12/2022 14:00,634,0,43,0,-6,0,-0.412066
21/12/2022 15:00,636,0,42,0,-15,0,-0.478588
21/12/2022 16:00,638,0.2,42,0.2,-24,0,-0.473889
21/12/2022 17:00,638,0,42,0,-14,0,-0.396075
21/12/2022 18:00,639,0,41,0,-4,0,-0.255847
21/12/2022 19:00,639,0,41,0,6,0,-0.0729094
21/12/2022 20:00,638,0,40,0,20,0,0.125686
21/12/2022 21:00,636,0,40,0,34,0,0.307253
21/12/2022 22:00,635,0,39,0,48,0,0.438792
21/12/2022 23:00,634,0,39,0,53,0,0.496478
22/12/2022 00:00,633,0,39,0,58,0,0.475
22/12/2022 01:00,632,0,39,0,63,0,0.390507
22/12/2022 02:00,631,0,39,0,53,0,0.274243
22/12/2022 03:00,631,0,39,0,44,0,0.160119
22/12/2022 04:00,630,0,39,0,34,0,0.0732549
22/12/2022 05:00,630,0,39,0,31,0,0.0249342
22/12/2022 06:00,629,0,39,0,28,0,0.0140432
22/12/2022 07:00,629,0,39,0,25,0,0.0308166
22/12/2022 08:00,629,0,39,0,25,0,0.0591157
22/12/2022 09:00,628,0,38,0,25,0,0.0774566
22/12/2022 10:00,628,0,38,0,25,0,0.062186
22/12/2022 11:00,628,0,38,0,13,0,-0.00494742
22/12/2022 12:00,627,0,38,0,1,0,-0.12721
22/12/2022 13:00,627,0,38,0,-11,0,-0.287327
22/12/2022 14:00,627,0,37,0,-23,0,-0.450801
22/12/2022 15:00,626,0,37,0,-34,0,-0.577368
22/12/2022 16:00,626,0,36,0,-46,0,-0.634466
22/12/2022 17:00,626,0,35,0,-38,0,-0.605801
22/12/2022 18:00,625,0,34,0,-29,0,-0.492436
22/12/2022 19:00,625,0,33,0,-21,0,-0.309191
22/12/2022 20:00,625,0,32,0,-3,0,-0.0809091
22/12/2022 21:00,625,0,30,0,14,0,0.159673
22/12/2022 22:00,625,0,29,0,32,0,0.374816
22/12/2022 23:00,625,0,29,0,43,0,0.528614
23/12/2022 00:00,624,0,29,0,54,0,0.597386
23/12/2022 01:00,624,0,29,0,65,0,0.578589
23/12/2022 02:00,624,0,29,0,59,0,0.492163
23/12/2022 03:00,623,0,29,0,52,0,0.372378
23/12/2022 04:00,623,0,29,0,46,0,0.254447
23/12/2022 05:00,623,0,29,0,38,0.2,0.163234
23/12/2022 06:00,623,0,30,0,29,0,0.108947
23/12/2022 07:00,623,0,30,0,21,0,0.0891163
23/12/2022 08:00,623,0,30,0,23,0,0.0924187
23/12/2022 09:00,622,0,30,0,24,0,0.101021
23/12/2022 10:00,622,0,30,0,26,0,0.0922114
23/12/2022 11:00,622,0,30,0,16,0,0.0427057
23/12/2022 12:00,622,0,31,0,7,0,-0.0628488
23/12/2022 13:00,622,0,31,0,-3,0,-0.222451
23/12/2022 14:00,622,0,30,0,-18,0,-0.412642
23/12/2022 15:00,621,0,30,0,-32,0,-0.593843
23/12/2022 16:00,621,0,29,0,-47,0,-0.723269
23/12/2022 17:00,621,0,28,0,-44,0,-0.768626
23/12/2022 18:00,621,0,27,0,-40,0,-0.715947
23/12/2022 19:00,621,0,26,0,-37,0,-0.569798
23/12/2022 20:00,621,0,25,0,-18,0,-0.349212
23/12/2022 21:00,621,0,24,0,2,0,-0.0837699
23/12/2022 22:00,621,0,23,0,21,0,0.189037
23/12/2022 23:00,621,0,23,0,38,0,0.427806
24/12/2022 00:00,620,0.8,22,0.8,55,1.2,0.59531
24/12/2022 01:00,620,0,22,0,72,1.8,0.669384
24/12/2022 02:00,620,0,22,0,70,0.2,0.651005
24/12/2022 03:00,620,0,23,0,69,0,0.563856
24/12/2022 04:00,620,0,23,0,67,0,0.444501
24/12/2022 05:00,620,0,23,0,56,0.2,0.328361
24/12/2022 06:00,619,0,24,0,46,0,0.238947
24/12/2022 07:00,619,0,24,0,35,0,0.184523
24/12/2022 08:00,619,0,24,0,36,0,0.160712
24/12/2022 09:00,619,0,25,0,38,0.4,0.154445
24/12/2022 10:00,619,0,25,0,39,0,0.146383
24/12/2022 11:00,619,0,25,0,31,0,0.113127
24/12/2022 12:00,618,0,25,0,24,0.2,0.0325082
24/12/2022 13:00,618,0,25,0,16,2.4,-0.107305
24/12/2022 14:00,618,0.2,25,0.2,-2,0.2,-0.298894
24/12/2022 15:00,618,0,26,0,-20,0.6,-0.513142
24/12/2022 16:00,618,0.4,26,0.4,-38,0.4,-0.706502
24/12/2022 17:00,618,0.2,25,0.2,-39,0.2,-0.835023
24/12/2022 18:00,618,2.4,24,2.4,-41,0,-0.86786
24/12/2022 19:00,618,0.4,23,0.4,-42,0,-0.794065
24/12/2022 20:00,618,0,22,0,-25,0,-0.621796
24/12/2022 21:00,618,0,21,0,-8,0.2,-0.373804
24/12/2022 22:00,618,0,20,0,9,3.4,-0.0833853
24/12/2022 23:00,618,0,20,0,28,1.8,0.20867
25/12/2022 00:00,618,0,19,0,46,0,0.458999
25/12/2022 01:00,618,0,19,0,65,0,0.630684
25/12/2022 02:00,618,0.2,19,0.2,72,0,0.704223
25/12/2022 03:00,618,0,20,0,78,0,0.684472
25/12/2022 04:00,618,0,20,0,85,0,0.598385
25/12/2022 05:00,618,0,20,0,74,0.2,0.483771
25/12/2022 06:00,617,0,21,0,62,0.2,0.375053
25/12/2022 07:00,617,0,21,0,51,0.2,0.293394
25/12/2022 08:00,617,0,21,0,48,0,0.244508
25/12/2022 09:00,617,0.2,22,0.2,46,0.6,0.221908
25/12/2022 10:00,617,0,22,0,43,0.4,0.210906
25/12/2022 11:00,617,0,22,0,37,0.6,0.191052
25/12/2022 12:00,616,0,22,0,30,0,0.138819
25/12/2022 13:00,616,0,22,0,24,0,0.033657
25/12/2022 14:00,616,0,22,0,6,0,-0.132576
25/12/2022 15:00,616,0,23,0,-13,0,-0.347481
25/12/2022 16:00,616,0,23,0,-31,0,-0.577382
25/12/2022 17:00,616,0,22,0,-38,0,-0.776283
25/12/2022 18:00,615,0,21,0,-46,0,-0.900562
25/12/2022 19:00,615,0,20,0,-53,0,-0.921851
25/12/2022 20:00,615,0,19,0,-39,0,-0.832533
25/12/2022 21:00,615,0,17,0,-24,0,-0.643937
25/12/2022 22:00,615,0,16,0,-10,0,-0.381502
25/12/2022 23:00,615,0,15,0,9,0,-0.0807727
26/12/2022 00:00,614,0,15,0,29,0,0.215885
26/12/2022 01:00,614,0,14,0,48,0,0.464895
26/12/2022 02:00,614,0,14,0,61,0,0.631089
26/12/2022 03:00,614,0,14,0,75,0,0.698421
26/12/2022 04:00,614,0,14,0,88,0,0.675591
26/12/2022 05:00,614,0,14,0,80,0.2,0.592053
26/12/2022 06:00,614,0,15,0,72,0,0.48571
26/12/2022 07:00,614,0,15,0,64,0,0.388919
26/12/2022 08:00,614,0,15,0,58,0,0.319807
26/12/2022 09:00,613,0,16,0,53,0,0.281325
26/12/2022 10:00,613,0,16,0,47,0,0.265033
26/12/2022 11:00,613,0,16,0,42,0,0.254994
26/12/2022 12:00,613,0,17,0,38,0,0.230093
26/12/2022 13:00,613,0,17,0,33,0,0.167053
26/12/2022 14:00,613,0,17,0,16,0,0.0470793
26/12/2022 15:00,613,0,18,0,0,0,-0.134633
26/12/2022 16:00,613,0,18,0,-17,0,-0.361683
26/12/2022 17:00,613,0,18,0,-31,0,-0.59735
26/12/2022 18:00,612,0,17,0,-44,0,-0.794891
26/12/2022 19:00,612,0,17,0,-58,0,-0.912418
26/12/2022 20:00,612,0,16,0,-52,0,-0.924742
26/12/2022 21:00,612,0,14,0,-46,0,-0.82744
26/12/2022 22:00,612,0,13,0,-40,0,-0.634128
26/12/2022 23:00,612,0,12,0,-21,0,-0.371548
27/12/2022 00:00,611,0,10,0,-2,0,-0.0758412
27/12/2022 01:00,611,0,9,0,17,0,0.210765
27/12/2022 02:00,611,0,9,0,36,0,0.446021
27/12/2022 03:00,611,0,9,0,55,0,0.597602
27/12/2022 04:00,611,0,9,0,74,0.4,0.653321
27/12/2022 05:00,611,0.2,10,0.2,71,3.2,0.625376
27/12/2022 06:00,611,0,11,0,69,3.6,0.544828
27/12/2022 07:00,611,0,12,0,66,2,0.448654
27/12/2022 08:00,611,0,13,0,61,0.4,0.366395
27/12/2022 09:00,611,0,13,0,56,0,0.312892
27/12/2022 10:00,611,0.8,14,0.8,51,0.6,0.28853
27/12/2022 11:00,611,0,15,0,51,0.6,0.283358
27/12/2022 12:00,611,0,15,0,51,0.2,0.280658
27/12/2022 13:00,611,0,16,0,51,0.6,0.258981
27/12/2022 14:00,611,0,17,0,37,0,0.195396
27/12/2022 15:00,610,0,17,0,24,0,0.0725654
27/12/2022 16:00,610,0.2,18,0.2,10,0,-0.111785
27/12/2022 17:00,610,0,18,0,-7,0,-0.338607
27/12/2022 18:00,610,0,17,0,-25,0,-0.569835
27/12/2022 19:00,610,0,17,0,-42,0,-0.759624
27/12/2022 20:00,610,0,16,0,-43,0,-0.868927
27/12/2022 21:00,610,0,15,0,-45,0,-0.876023
27/12/2022 22:00,610,0,14,0,-46,0,-0.77912
