,WL_KienGiang,RF_KienGiang,WL_LeThuy,RF_LeThuy,WL_DongHoi,RF_DongHoi,Tide_DongHoi
1072,640,0.0,47,0.0,39,0.0,-0.190339
1073,640,0.0,47,0.0,38,0.0,-0.176722
1074,639,0.0,47,0.0,38,0.0,-0.12074
1075,639,0.0,47,0.0,41,0.0,-0.0332179
1076,638,0.0,46,0.0,45,0.0,0.070157
1077,638,0.0,46,0.0,48,0.0,0.168564
1078,638,0.0,46,0.0,50,0.0,0.238118
1079,637,0.0,45,0.0,51,0.0,0.258607
1080,637,0.0,45,0.0,53,0.0,0.222427
1081,637,0.0,45,0.0,47,0.0,0.139748
1082,636,0.0,45,0.0,40,0.0,0.035494
1083,636,0.0,45,0.0,34,0.0,-0.060734
1084,636,0.0,45,0.0,31,0.0,-0.12573
1085,635,0.0,45,0.0,29,0.0,-0.148622
1086,635,0.0,45,0.0,26,0.0,-0.130134
1087,634,0.0,45,0.0,32,0.0,-0.0786598
1088,634,0.0,44,0.0,37,0.0,-0.007654
1089,633,0.0,44,0.0,43,0.0,0.0645751
1090,633,0.0,44,0.0,43,0.0,0.115728
1091,632,0.0,43,0.0,44,0.0,0.124527
1092,632,0.0,43,0.0,44,0.0,0.0794536
1093,632,0.0,43,0.0,34,0.0,-0.013812
1094,632,0.0,43,0.0,25,0.0,-0.132023
1095,632,0.0,43,0.0,15,0.0,-0.242472
1096,632,0.0,43,0.0,12,0.0,-0.315101
1097,631,0.0,42,0.0,10,0.0,-0.331697
1098,631,0.0,42,0.0,7,0.0,-0.288234
1099,631,0.0,41,0.0,17,0.0,-0.191917
1100,630,0.0,41,0.0,27,0.0,-0.0575843
1101,630,0.0,40,0.0,37,0.0,0.0936386
1102,630,0.0,40,0.0,46,0.0,0.234945
1103,629,0.0,39,0.0,54,0.0,0.33752
1104,629,0.0,39,0.0,63,0.0,0.378777
1105,629,0.0,39,0.0,62,0.0,0.351686
1106,629,0.0,39,0.0,60,0.0,0.269012
1107,629,0.0,39,0.0,59,0.0,0.158712
1108,629,0.0,39,0.0,51,0.0,0.0526521
1109,628,0.0,40,0.0,43,0.0,-0.0247332
1110,628,0.0,40,0.0,35,0.0,-0.0620068
1111,628,0.0,40,0.0,41,0.0,-0.0596949
1112,628,0.0,40,0.0,46,0.2,-0.0265156
1113,628,0.8,40,0.8,52,3.0,0.022963
1114,628,2.6,41,2.6,51,0.8,0.0688367
1115,629,7.4,41,7.4,51,2.2,0.0878465
1116,629,4.0,42,4.0,50,1.0,0.0597521
1117,630,1.4,42,1.4,34,0.0,-0.0233231
1118,631,0.0,43,0.0,19,0.0,-0.150204
1119,632,0.2,43,0.2,3,0.0,-0.292031
1120,634,0.0,43,0.0,-6,0.0,-0.412066
1121,636,0.0,42,0.0,-15,0.0,-0.478588
1122,638,0.2,42,0.2,-24,0.0,-0.473889
1123,638,0.0,42,0.0,-14,0.0,-0.396075
1124,639,0.0,41,0.0,-4,0.0,-0.255847
1125,639,0.0,41,0.0,6,0.0,-0.0729094
1126,638,0.0,40,0.0,20,0.0,0.125686
1127,636,0.0,40,0.0,34,0.0,0.307253
1128,635,0.0,39,0.0,48,0.0,0.438792
1129,634,0.0,39,0.0,53,0.0,0.496478
1130,633,0.0,39,0.0,58,0.0,0.475
1131,632,0.0,39,0.0,63,0.0,0.390507
1132,631,0.0,39,0.0,53,0.0,0.274243
1133,631,0.0,39,0.0,44,0.0,0.160119
1134,630,0.0,39,0.0,34,0.0,0.0732549
1135,630,0.0,39,0.0,31,0.0,0.0249342
1136,629,0.0,39,0.0,28,0.0,0.0140432
1137,629,0.0,39,0.0,25,0.0,0.0308166
1138,629,0.0,39,0.0,25,0.0,0.0591157
1139,628,0.0,38,0.0,25,0.0,0.0774566
1140,628,0.0,38,0.0,25,0.0,0.062186
1141,628,0.0,38,0.0,13,0.0,-0.00494742
1142,627,0.0,38,0.0,1,0.0,-0.12721
1143,627,0.0,38,0.0,-11,0.0,-0.287327
1144,627,0.0,37,0.0,-23,0.0,-0.450801
1145,626,0.0,37,0.0,-34,0.0,-0.577368
1146,626,0.0,36,0.0,-46,0.0,-0.634466
1147,626,0.0,35,0.0,-38,0.0,-0.605801
1148,625,0.0,34,0.0,-29,0.0,-0.492436
1149,625,0.0,33,0.0,-21,0.0,-0.309191
1150,625,0.0,32,0.0,-3,0.0,-0.0809091
1151,625,0.0,30,0.0,14,0.0,0.159673
1152,625,0.0,29,0.0,32,0.0,0.374816
1153,625,0.0,29,0.0,43,0.0,0.528614
1154,624,0.0,29,0.0,54,0.0,0.597386
1155,624,0.0,29,0.0,65,0.0,0.578589
1156,624,0.0,29,0.0,59,0.0,0.492163
1157,623,0.0,29,0.0,52,0.0,0.372378
1158,623,0.0,29,0.0,46,0.0,0.254447
1159,623,0.0,29,0.0,38,0.2,0.163234
1160,623,0.0,30,0.0,29,0.0,0.108947
1161,623,0.0,30,0.0,21,0.0,0.0891163
1162,623,0.0,30,0.0,23,0.0,0.0924187
1163,622,0.0,30,0.0,24,0.0,0.101021
1164,622,0.0,30,0.0,26,0.0,0.0922114
1165,622,0.0,30,0.0,16,0.0,0.0427057
1166,622,0.0,31,0.0,7,0.0,-0.0628488
1167,622,0.0,31,0.0,-3,0.0,-0.222451
1168,622,0.0,30,0.0,-18,0.0,-0.412642
1169,621,0.0,30,0.0,-32,0.0,-0.593843
1170,621,0.0,29,0.0,-47,0.0,-0.723269
1171,621,0.0,28,0.0,-44,0.0,-0.768626
1172,621,0.0,27,0.0,-40,0.0,-0.715947
1173,621,0.0,26,0.0,-37,0.0,-0.569798
1174,621,0.0,25,0.0,-18,0.0,-0.349212
1175,621,0.0,24,0.0,2,0.0,-0.0837699
1176,621,0.0,23,0.0,21,0.0,0.189037
1177,621,0.0,23,0.0,38,0.0,0.427806
1178,620,0.8,22,0.8,55,1.2,0.59531
1179,620,0.0,22,0.0,72,1.8,0.669384
1180,620,0.0,22,0.0,70,0.2,0.651005
1181,620,0.0,23,0.0,69,0.0,0.563856
1182,620,0.0,23,0.0,67,0.0,0.444501
1183,620,0.0,23,0.0,56,0.2,0.328361
1184,619,0.0,24,0.0,46,0.0,0.238947
1185,619,0.0,24,0.0,35,0.0,0.184523
1186,619,0.0,24,0.0,36,0.0,0.160712
1187,619,0.0,25,0.0,38,0.4,0.154445
1188,619,0.0,25,0.0,39,0.0,0.146383
1189,619,0.0,25,0.0,31,0.0,0.113127
1190,618,0.0,25,0.0,24,0.2,0.0325082
1191,618,0.0,25,0.0,16,2.4,-0.107305
1192,618,0.2,25,0.2,-2,0.2,-0.298894
1193,618,0.0,26,0.0,-20,0.6,-0.513142
1194,618,0.4,26,0.4,-38,0.4,-0.706502
1195,618,0.2,25,0.2,-39,0.2,-0.835023
1196,618,2.4,24,2.4,-41,0.0,-0.86786
1197,618,0.4,23,0.4,-42,0.0,-0.794065
1198,618,0.0,22,0.0,-25,0.0,-0.621796
1199,618,0.0,21,0.0,-8,0.2,-0.373804
1200,618,0.0,20,0.0,9,3.4,-0.0833853
1201,618,0.0,20,0.0,28,1.8,0.20867
1202,618,0.0,19,0.0,46,0.0,0.458999
1203,618,0.0,19,0.0,65,0.0,0.630684
1204,618,0.2,19,0.2,72,0.0,0.704223
1205,618,0.0,20,0.0,78,0.0,0.684472
1206,618,0.0,20,0.0,85,0.0,0.598385
1207,618,0.0,20,0.0,74,0.2,0.483771
1208,617,0.0,21,0.0,62,0.2,0.375053
1209,617,0.0,21,0.0,51,0.2,0.293394
1210,617,0.0,21,0.0,48,0.0,0.244508
1211,617,0.2,22,0.2,46,0.6,0.221908
1212,617,0.0,22,0.0,43,0.4,0.210906
1213,617,0.0,22,0.0,37,0.6,0.191052
1214,616,0.0,22,0.0,30,0.0,0.138819
1215,616,0.0,22,0.0,24,0.0,0.033657
1216,616,0.0,22,0.0,6,0.0,-0.132576
1217,616,0.0,23,0.0,-13,0.0,-0.347481
1218,616,0.0,23,0.0,-31,0.0,-0.577382
1219,616,0.0,22,0.0,-38,0.0,-0.776283
1220,615,0.0,21,0.0,-46,0.0,-0.900562
1221,615,0.0,20,0.0,-53,0.0,-0.921851
1222,615,0.0,19,0.0,-39,0.0,-0.832533
1223,615,0.0,17,0.0,-24,0.0,-0.643937
1224,615,0.0,16,0.0,-10,0.0,-0.381502
1225,615,0.0,15,0.0,9,0.0,-0.0807727
1226,614,0.0,15,0.0,29,0.0,0.215885
1227,614,0.0,14,0.0,48,0.0,0.464895
1228,614,0.0,14,0.0,61,0.0,0.631089
1229,614,0.0,14,0.0,75,0.0,0.698421
1230,614,0.0,14,0.0,88,0.0,0.675591
1231,614,0.0,14,0.0,80,0.2,0.592053
1232,614,0.0,15,0.0,72,0.0,0.48571
1233,614,0.0,15,0.0,64,0.0,0.388919
1234,614,0.0,15,0.0,58,0.0,0.319807
1235,613,0.0,16,0.0,53,0.0,0.281325
1236,613,0.0,16,0.0,47,0.0,0.265033
1237,613,0.0,16,0.0,42,0.0,0.254994
1238,613,0.0,17,0.0,38,0.0,0.230093
1239,613,0.0,17,0.0,33,0.0,0.167053
1240,613,0.0,17,0.0,16,0.0,0.0470793
1241,613,0.0,18,0.0,0,0.0,-0.134633
1242,613,0.0,18,0.0,-17,0.0,-0.361683
1243,613,0.0,18,0.0,-31,0.0,-0.59735
1244,612,0.0,17,0.0,-44,0.0,-0.794891
1245,612,0.0,17,0.0,-58,0.0,-0.912418
1246,612,0.0,16,0.0,-52,0.0,-0.924742
1247,612,0.0,14,0.0,-46,0.0,-0.82744
1248,612,0.0,13,0.0,-40,0.0,-0.634128
1249,612,0.0,12,0.0,-21,0.0,-0.371548
1250,611,0.0,10,0.0,-2,0.0,-0.0758412
1251,611,0.0,9,0.0,17,0.0,0.210765
1252,611,0.0,9,0.0,36,0.0,0.446021
1253,611,0.0,9,0.0,55,0.0,0.597602
1254,611,0.0,9,0.0,74,0.4,0.653321
1255,611,0.2,10,0.2,71,3.2,0.625376
1256,611,0.0,11,0.0,69,3.6,0.544828
1257,611,0.0,12,0.0,66,2.0,0.448654
1258,611,0.0,13,0.0,61,0.4,0.366395
1259,611,0.0,13,0.0,56,0.0,0.312892
1260,611,0.8,14,0.8,51,0.6,0.28853
1261,611,0.0,15,0.0,51,0.6,0.283358
1262,611,0.0,15,0.0,51,0.2,0.280658
1263,611,0.0,16,0.0,51,0.6,0.258981
1264,611,0.0,17,0.0,37,0.0,0.195396
1265,610,0.0,17,0.0,24,0.0,0.0725654
1266,610,0.2,18,0.2,10,0.0,-0.111785
1267,610,0.0,18,0.0,-7,0.0,-0.338607
1268,610,0.0,17,0.0,-25,0.0,-0.569835
1269,610,0.0,17,0.0,-42,0.0,-0.759624
1270,610,0.0,16,0.0,-43,0.0,-0.868927
1271,610,0.0,15,0.0,-45,0.0,-0.876023
1272,610,0.0,14,0.0,-46,0.0,-0.77912
